waveform,V_S,V_C,V_R
5/22/2021  12:01:31.027383,3.744926E+0,4.799951E+0,5.394147E-1
5/22/2021  12:01:31.027389,4.223762E+0,4.787439E+0,5.820490E-1
5/22/2021  12:01:31.027396,4.842372E+0,5.577563E+0,6.089358E-1
5/22/2021  12:01:31.027403,4.905545E+0,5.953856E+0,6.524857E-1
5/22/2021  12:01:31.027409,5.641041E+0,6.306345E+0,6.712851E-1
5/22/2021  12:01:31.027416,5.486312E+0,6.340526E+0,6.818140E-1
5/22/2021  12:01:31.027423,6.241951E+0,6.490066E+0,7.420881E-1
5/22/2021  12:01:31.027429,6.544084E+0,7.251503E+0,7.816401E-1
5/22/2021  12:01:31.027436,6.706442E+0,7.166051E+0,7.626270E-1
5/22/2021  12:01:31.027443,6.808069E+0,7.699515E+0,7.717215E-1
5/22/2021  12:01:31.027449,7.133702E+0,7.501755E+0,8.331858E-1
5/22/2021  12:01:31.027456,7.207251E+0,7.688833E+0,8.684957E-1
5/22/2021  12:01:31.027463,7.591174E+0,8.071535E+0,8.679464E-1
5/22/2021  12:01:31.027469,8.079165E+0,8.619343E+0,8.940703E-1
5/22/2021  12:01:31.027476,8.180792E+0,8.434095E+0,9.114048E-1
5/22/2021  12:01:31.027483,8.380688E+0,8.765221E+0,9.383831E-1
5/22/2021  12:01:31.027489,8.742027E+0,8.719749E+0,9.304483E-1
5/22/2021  12:01:31.027496,8.707541E+0,9.243751E+0,9.425336E-1
5/22/2021  12:01:31.027502,8.984954E+0,9.151585E+0,9.249550E-1
5/22/2021  12:01:31.027509,8.925748E+0,9.306619E+0,9.721671E-1
5/22/2021  12:01:31.027516,9.234901E+0,9.744560E+0,9.755852E-1
5/22/2021  12:01:31.027522,9.249550E+0,9.335002E+0,9.747917E-1
5/22/2021  12:01:31.027529,9.438154E+0,9.338359E+0,9.804071E-1
5/22/2021  12:01:31.027536,9.530320E+0,9.438459E+0,9.967956E-1
5/22/2021  12:01:31.027542,9.380779E+0,9.925230E+0,9.811396E-1
5/22/2021  12:01:31.027549,9.527879E+0,9.653615E+0,9.418012E-1
5/22/2021  12:01:31.027556,9.960021E+0,9.806818E+0,9.430525E-1
5/22/2021  12:01:31.027562,9.923704E+0,9.870907E+0,9.634388E-1
5/22/2021  12:01:31.027569,9.512314E+0,9.449141E+0,9.705191E-1
5/22/2021  12:01:31.027576,9.665212E+0,9.383831E+0,9.429609E-1
5/22/2021  12:01:31.027582,9.785455E+0,9.464705E+0,9.191259E-1
5/22/2021  12:01:31.027589,9.636830E+0,9.544359E+0,9.357280E-1
5/22/2021  12:01:31.027596,9.660634E+0,9.317911E+0,8.840907E-1
5/22/2021  12:01:31.027602,9.363689E+0,9.415265E+0,8.635823E-1
5/22/2021  12:01:31.027609,9.352397E+0,9.176916E+0,8.702963E-1
5/22/2021  12:01:31.027616,8.987396E+0,9.197668E+0,8.817103E-1
5/22/2021  12:01:31.027622,9.120457E+0,8.669698E+0,8.348643E-1
5/22/2021  12:01:31.027629,8.866543E+0,8.788110E+0,8.042848E-1
5/22/2021  12:01:31.027635,8.750267E+0,8.245796E+0,8.215888E-1
5/22/2021  12:01:31.027642,8.474075E+0,8.314768E+0,7.724845E-1
5/22/2021  12:01:31.027649,8.217414E+0,8.102054E+0,7.633595E-1
5/22/2021  12:01:31.027655,8.128300E+0,7.705618E+0,7.396771E-1
5/22/2021  12:01:31.027662,7.680898E+0,7.748650E+0,6.925871E-1
5/22/2021  12:01:31.027669,7.455977E+0,7.204505E+0,6.406446E-1
5/22/2021  12:01:31.027675,7.679373E+0,6.982025E+0,6.380810E-1
5/22/2021  12:01:31.027682,7.026887E+0,6.819971E+0,5.745720E-1
5/22/2021  12:01:31.027689,6.695761E+0,6.458022E+0,5.534532E-1
5/22/2021  12:01:31.027695,6.904202E+0,5.869930E+0,5.212561E-1
5/22/2021  12:01:31.027702,6.122013E+0,5.813471E+0,5.167394E-1
5/22/2021  12:01:31.027709,6.149480E+0,5.399335E+0,4.761498E-1
5/22/2021  12:01:31.027715,5.552538E+0,4.782250E+0,3.952757E-1
5/22/2021  12:01:31.027722,5.104221E+0,4.826502E+0,4.094668E-1
5/22/2021  12:01:31.027729,4.850917E+0,4.051637E+0,3.539537E-1
5/22/2021  12:01:31.027735,4.380932E+0,3.682363E+0,3.098239E-1
5/22/2021  12:01:31.027742,4.463942E+0,3.650624E+0,2.764367E-1
5/22/2021  12:01:31.027749,3.689383E+0,3.119602E+0,2.167730E-1
5/22/2021  12:01:31.027755,3.688162E+0,2.645039E+0,1.912290E-1
5/22/2021  12:01:31.027762,3.028962E+0,2.425916E+0,1.570177E-1
5/22/2021  12:01:31.027768,2.880642E+0,1.779534E+0,1.150853E-1
5/22/2021  12:01:31.027775,2.689901E+0,1.701407E+0,9.988708E-2
5/22/2021  12:01:31.027782,1.830500E+0,1.083407E+0,1.452681E-2
5/22/2021  12:01:31.027788,1.914426E+0,7.522813E-1,2.310251E-2
5/22/2021  12:01:31.027795,9.741508E-1,4.474013E-1,-7.174902E-2
5/22/2021  12:01:31.027802,7.739494E-1,2.249214E-1,-1.150243E-1
5/22/2021  12:01:31.027808,6.427198E-1,-5.661184E-1,-1.446577E-1
5/22/2021  12:01:31.027815,1.611377E-1,-8.990753E-1,-1.863155E-1
5/22/2021  12:01:31.027822,-3.295999E-1,-1.186865E+0,-2.111881E-1
5/22/2021  12:01:31.027828,-8.319346E-1,-1.592456E+0,-2.396924E-1
5/22/2021  12:01:31.027835,-1.002838E+0,-1.852474E+0,-2.793359E-1
5/22/2021  12:01:31.027842,-1.485336E+0,-2.405469E+0,-3.328959E-1
5/22/2021  12:01:31.027848,-2.206183E+0,-2.693258E+0,-3.600574E-1
5/22/2021  12:01:31.027855,-2.169256E+0,-3.376263E+0,-4.193548E-1
5/22/2021  12:01:31.027862,-2.740867E+0,-3.483077E+0,-4.322947E-1
5/22/2021  12:01:31.027868,-3.279214E+0,-3.979614E+0,-4.983978E-1
5/22/2021  12:01:31.027875,-3.426313E+0,-4.275948E+0,-5.010224E-1
5/22/2021  12:01:31.027882,-3.830683E+0,-4.519791E+0,-5.634632E-1
5/22/2021  12:01:31.027888,-4.267403E+0,-4.832911E+0,-5.509201E-1
5/22/2021  12:01:31.027895,-4.604022E+0,-5.259560E+0,-6.351817E-1
5/22/2021  12:01:31.027901,-4.924162E+0,-5.442671E+0,-6.500137E-1
5/22/2021  12:01:31.027908,-5.326395E+0,-6.167791E+0,-6.884976E-1
5/22/2021  12:01:31.027915,-5.936155E+0,-6.142155E+0,-6.766564E-1
5/22/2021  12:01:31.027921,-5.878170E+0,-6.871853E+0,-7.357097E-1
5/22/2021  12:01:31.027928,-6.590777E+0,-7.207862E+0,-7.432173E-1
5/22/2021  12:01:31.027935,-6.447951E+0,-7.203894E+0,-7.798090E-1
5/22/2021  12:01:31.027941,-6.984771E+0,-7.616504E+0,-8.023927E-1
5/22/2021  12:01:31.027948,-7.207556E+0,-7.954955E+0,-8.331858E-1
5/22/2021  12:01:31.027955,-7.331156E+0,-8.095645E+0,-8.238166E-1
5/22/2021  12:01:31.027961,-7.450484E+0,-7.983947E+0,-8.491775E-1
5/22/2021  12:01:31.027968,-8.084658E+0,-8.150578E+0,-9.028596E-1
5/22/2021  12:01:31.027975,-8.450575E+0,-8.440199E+0,-8.953215E-1
5/22/2021  12:01:31.027981,-8.334300E+0,-8.517106E+0,-9.371319E-1
5/22/2021  12:01:31.027988,-8.370312E+0,-8.862880E+0,-9.352092E-1
5/22/2021  12:01:31.027995,-9.013947E+0,-9.100009E+0,-9.524216E-1
5/22/2021  12:01:31.028001,-9.067660E+0,-8.983123E+0,-9.428083E-1
5/22/2021  12:01:31.028008,-8.993500E+0,-9.583117E+0,-9.544664E-1
5/22/2021  12:01:31.028015,-9.297464E+0,-9.452803E+0,-9.428999E-1
5/22/2021  12:01:31.028021,-9.337138E+0,-9.604480E+0,-9.541002E-1
5/22/2021  12:01:31.028028,-9.423811E+0,-9.536729E+0,-9.747307E-1
5/22/2021  12:01:31.028034,-9.824213E+0,-9.525437E+0,-9.938047E-1
5/22/2021  12:01:31.028041,-9.522080E+0,-9.464400E+0,-9.701224E-1
5/22/2021  12:01:31.028048,-9.497971E+0,-9.700003E+0,-9.748222E-1
5/22/2021  12:01:31.028054,-9.508957E+0,-9.665517E+0,-9.724723E-1
5/22/2021  12:01:31.028061,-9.424116E+0,-9.599597E+0,-9.779351E-1
5/22/2021  12:01:31.028068,-9.773247E+0,-9.863887E+0,-9.369488E-1
5/22/2021  12:01:31.028074,-9.409162E+0,-9.523606E+0,-9.710990E-1
5/22/2021  12:01:31.028081,-9.748527E+0,-9.787896E+0,-9.240089E-1
5/22/2021  12:01:31.028088,-9.817194E+0,-9.227271E+0,-8.985565E-1
5/22/2021  12:01:31.028094,-9.469588E+0,-9.200110E+0,-8.855251E-1
5/22/2021  12:01:31.028101,-9.734489E+0,-9.438765E+0,-8.790246E-1
5/22/2021  12:01:31.028108,-9.272439E+0,-9.248634E+0,-9.007843E-1
5/22/2021  12:01:31.028114,-9.423505E+0,-8.854030E+0,-8.659932E-1
5/22/2021  12:01:31.028121,-9.199499E+0,-8.841823E+0,-8.269295E-1
5/22/2021  12:01:31.028128,-8.760338E+0,-8.395947E+0,-8.137150E-1
5/22/2021  12:01:31.028134,-8.709983E+0,-8.203986E+0,-7.686087E-1
5/22/2021  12:01:31.028141,-8.808863E+0,-8.093509E+0,-7.743461E-1
5/22/2021  12:01:31.028148,-8.547929E+0,-8.163701E+0,-7.217017E-1
5/22/2021  12:01:31.028154,-8.450270E+0,-7.748650E+0,-7.118748E-1
5/22/2021  12:01:31.028161,-8.083438E+0,-7.423322E+0,-7.047334E-1
5/22/2021  12:01:31.028167,-7.838984E+0,-7.419660E+0,-6.405530E-1
5/22/2021  12:01:31.028174,-7.693106E+0,-7.035737E+0,-6.113773E-1
5/22/2021  12:01:31.028181,-6.971343E+0,-6.441237E+0,-5.825678E-1
5/22/2021  12:01:31.028187,-6.860866E+0,-6.395764E+0,-5.432295E-1
5/22/2021  12:01:31.028194,-6.802881E+0,-5.780206E+0,-5.473495E-1
5/22/2021  12:01:31.028201,-6.488540E+0,-5.648366E+0,-4.676046E-1
5/22/2021  12:01:31.028207,-6.292611E+0,-5.590686E+0,-4.598834E-1
5/22/2021  12:01:31.028214,-5.745109E+0,-5.239113E+0,-4.396802E-1
5/22/2021  12:01:31.028221,-5.132908E+0,-4.803613E+0,-4.095279E-1
5/22/2021  12:01:31.028227,-5.249794E+0,-4.023560E+0,-3.759880E-1
5/22/2021  12:01:31.028234,-4.944609E+0,-4.179205E+0,-3.223975E-1
5/22/2021  12:01:31.028241,-4.064150E+0,-3.599963E+0,-2.779015E-1
5/22/2021  12:01:31.028247,-3.677786E+0,-2.955718E+0,-2.326121E-1
5/22/2021  12:01:31.028254,-3.365581E+0,-2.655110E+0,-2.011780E-1
5/22/2021  12:01:31.028261,-3.334452E+0,-2.677084E+0,-1.535386E-1
5/22/2021  12:01:31.028267,-2.530900E+0,-2.044435E+0,-1.304056E-1
5/22/2021  12:01:31.028274,-2.360912E+0,-1.731315E+0,-6.338694E-2
5/22/2021  12:01:31.028281,-1.749626E+0,-1.221046E+0,-1.043733E-2
5/22/2021  12:01:31.028287,-1.913511E+0,-5.133213E-1,1.284829E-2
5/22/2021  12:01:31.028294,-1.044038E+0,-3.265481E-1,2.591021E-2
5/22/2021  12:01:31.028300,-9.784234E-1,-3.662221E-2,5.813776E-2
5/22/2021  12:01:31.028307,-4.556413E-1,1.892148E-1,1.378521E-1
waveform,V_S,V_C,V_R
t0,5/22/2021  12:01:31.119204,5/22/2021  12:01:31.119206,5/22/2021  12:01:31.119208
delta t,6.650000E-6,6.650000E-6,6.650000E-6

time,V_S,V_C,V_R
5/22/2021  12:01:31.119204,-2.993866E-1,8.832057E-1,1.500290E-1
5/22/2021  12:01:31.119210,5.911435E-1,1.300089E+0,2.070681E-1
5/22/2021  12:01:31.119217,7.217627E-1,1.888485E+0,2.671285E-1
5/22/2021  12:01:31.119224,1.363567E+0,1.853999E+0,3.083285E-1
5/22/2021  12:01:31.119230,1.743828E+0,2.452773E+0,3.136082E-1
5/22/2021  12:01:31.119237,1.725517E+0,2.590716E+0,3.552049E-1
5/22/2021  12:01:31.119244,2.200385E+0,3.021332E+0,4.299753E-1
5/22/2021  12:01:31.119250,2.770775E+0,3.373211E+0,4.076052E-1
5/22/2021  12:01:31.119257,2.894986E+0,3.902707E+0,4.750816E-1
5/22/2021  12:01:31.119264,3.613086E+0,4.404126E+0,5.146336E-1
5/22/2021  12:01:31.119270,3.744926E+0,4.799951E+0,5.394147E-1
5/22/2021  12:01:31.119277,4.223762E+0,4.787439E+0,5.820490E-1
5/22/2021  12:01:31.119284,4.842372E+0,5.577563E+0,6.089358E-1
5/22/2021  12:01:31.119290,4.905545E+0,5.953856E+0,6.524857E-1
5/22/2021  12:01:31.119297,5.641041E+0,6.306345E+0,6.712851E-1
5/22/2021  12:01:31.119304,5.486312E+0,6.340526E+0,6.818140E-1
5/22/2021  12:01:31.119310,6.241951E+0,6.490066E+0,7.420881E-1
5/22/2021  12:01:31.119317,6.544084E+0,7.251503E+0,7.816401E-1
5/22/2021  12:01:31.119323,6.706442E+0,7.166051E+0,7.626270E-1
5/22/2021  12:01:31.119330,6.808069E+0,7.699515E+0,7.717215E-1
5/22/2021  12:01:31.119337,7.133702E+0,7.501755E+0,8.331858E-1
5/22/2021  12:01:31.119343,7.207251E+0,7.688833E+0,8.684957E-1
5/22/2021  12:01:31.119350,7.591174E+0,8.071535E+0,8.679464E-1
5/22/2021  12:01:31.119357,8.079165E+0,8.619343E+0,8.940703E-1
5/22/2021  12:01:31.119363,8.180792E+0,8.434095E+0,9.114048E-1
5/22/2021  12:01:31.119370,8.380688E+0,8.765221E+0,9.383831E-1
5/22/2021  12:01:31.119377,8.742027E+0,8.719749E+0,9.304483E-1
5/22/2021  12:01:31.119383,8.707541E+0,9.243751E+0,9.425336E-1
5/22/2021  12:01:31.119390,8.984954E+0,9.151585E+0,9.249550E-1
5/22/2021  12:01:31.119397,8.925748E+0,9.306619E+0,9.721671E-1
5/22/2021  12:01:31.119403,9.234901E+0,9.744560E+0,9.755852E-1
5/22/2021  12:01:31.119410,9.249550E+0,9.335002E+0,9.747917E-1
5/22/2021  12:01:31.119417,9.438154E+0,9.338359E+0,9.804071E-1
5/22/2021  12:01:31.119423,9.530320E+0,9.438459E+0,9.967956E-1
5/22/2021  12:01:31.119430,9.380779E+0,9.925230E+0,9.811396E-1
5/22/2021  12:01:31.119437,9.527879E+0,9.653615E+0,9.418012E-1
5/22/2021  12:01:31.119443,9.960021E+0,9.806818E+0,9.430525E-1
5/22/2021  12:01:31.119450,9.923704E+0,9.870907E+0,9.634388E-1
5/22/2021  12:01:31.119456,9.512314E+0,9.449141E+0,9.705191E-1
5/22/2021  12:01:31.119463,9.665212E+0,9.383831E+0,9.429609E-1
5/22/2021  12:01:31.119470,9.785455E+0,9.464705E+0,9.191259E-1
5/22/2021  12:01:31.119476,9.636830E+0,9.544359E+0,9.357280E-1
5/22/2021  12:01:31.119483,9.660634E+0,9.317911E+0,8.840907E-1
5/22/2021  12:01:31.119490,9.363689E+0,9.415265E+0,8.635823E-1
5/22/2021  12:01:31.119496,9.352397E+0,9.176916E+0,8.702963E-1
5/22/2021  12:01:31.119503,8.987396E+0,9.197668E+0,8.817103E-1
5/22/2021  12:01:31.119510,9.120457E+0,8.669698E+0,8.348643E-1
5/22/2021  12:01:31.119516,8.866543E+0,8.788110E+0,8.042848E-1
5/22/2021  12:01:31.119523,8.750267E+0,8.245796E+0,8.215888E-1
5/22/2021  12:01:31.119530,8.474075E+0,8.314768E+0,7.724845E-1
5/22/2021  12:01:31.119536,8.217414E+0,8.102054E+0,7.633595E-1
5/22/2021  12:01:31.119543,8.128300E+0,7.705618E+0,7.396771E-1
5/22/2021  12:01:31.119550,7.680898E+0,7.748650E+0,6.925871E-1
5/22/2021  12:01:31.119556,7.455977E+0,7.204505E+0,6.406446E-1
5/22/2021  12:01:31.119563,7.679373E+0,6.982025E+0,6.380810E-1
5/22/2021  12:01:31.119570,7.026887E+0,6.819971E+0,5.745720E-1
5/22/2021  12:01:31.119576,6.695761E+0,6.458022E+0,5.534532E-1
5/22/2021  12:01:31.119583,6.904202E+0,5.869930E+0,5.212561E-1
5/22/2021  12:01:31.119589,6.122013E+0,5.813471E+0,5.167394E-1
5/22/2021  12:01:31.119596,6.149480E+0,5.399335E+0,4.761498E-1
5/22/2021  12:01:31.119603,5.552538E+0,4.782250E+0,3.952757E-1
5/22/2021  12:01:31.119609,5.104221E+0,4.826502E+0,4.094668E-1
5/22/2021  12:01:31.119616,4.850917E+0,4.051637E+0,3.539537E-1
5/22/2021  12:01:31.119623,4.380932E+0,3.682363E+0,3.098239E-1
5/22/2021  12:01:31.119629,4.463942E+0,3.650624E+0,2.764367E-1
5/22/2021  12:01:31.119636,3.689383E+0,3.119602E+0,2.167730E-1
5/22/2021  12:01:31.119643,3.688162E+0,2.645039E+0,1.912290E-1
5/22/2021  12:01:31.119649,3.028962E+0,2.425916E+0,1.570177E-1
5/22/2021  12:01:31.119656,2.880642E+0,1.779534E+0,1.150853E-1
5/22/2021  12:01:31.119663,2.689901E+0,1.701407E+0,9.988708E-2
5/22/2021  12:01:31.119669,1.830500E+0,1.083407E+0,1.452681E-2
5/22/2021  12:01:31.119676,1.914426E+0,7.522813E-1,2.310251E-2
5/22/2021  12:01:31.119683,9.741508E-1,4.474013E-1,-7.174902E-2
5/22/2021  12:01:31.119689,7.739494E-1,2.249214E-1,-1.150243E-1
5/22/2021  12:01:31.119696,6.427198E-1,-5.661184E-1,-1.446577E-1
5/22/2021  12:01:31.119703,1.611377E-1,-8.990753E-1,-1.863155E-1
5/22/2021  12:01:31.119709,-3.295999E-1,-1.186865E+0,-2.111881E-1
5/22/2021  12:01:31.119716,-8.319346E-1,-1.592456E+0,-2.396924E-1
5/22/2021  12:01:31.119722,-1.002838E+0,-1.852474E+0,-2.793359E-1
5/22/2021  12:01:31.119729,-1.485336E+0,-2.405469E+0,-3.328959E-1
5/22/2021  12:01:31.119736,-2.206183E+0,-2.693258E+0,-3.600574E-1
5/22/2021  12:01:31.119742,-2.169256E+0,-3.376263E+0,-4.193548E-1
5/22/2021  12:01:31.119749,-2.740867E+0,-3.483077E+0,-4.322947E-1
5/22/2021  12:01:31.119756,-3.279214E+0,-3.979614E+0,-4.983978E-1
5/22/2021  12:01:31.119762,-3.426313E+0,-4.275948E+0,-5.010224E-1
5/22/2021  12:01:31.119769,-3.830683E+0,-4.519791E+0,-5.634632E-1
5/22/2021  12:01:31.119776,-4.267403E+0,-4.832911E+0,-5.509201E-1
5/22/2021  12:01:31.119782,-4.604022E+0,-5.259560E+0,-6.351817E-1
5/22/2021  12:01:31.119789,-4.924162E+0,-5.442671E+0,-6.500137E-1
5/22/2021  12:01:31.119796,-5.326395E+0,-6.167791E+0,-6.884976E-1
5/22/2021  12:01:31.119802,-5.936155E+0,-6.142155E+0,-6.766564E-1
5/22/2021  12:01:31.119809,-5.878170E+0,-6.871853E+0,-7.357097E-1
5/22/2021  12:01:31.119816,-6.590777E+0,-7.207862E+0,-7.432173E-1
5/22/2021  12:01:31.119822,-6.447951E+0,-7.203894E+0,-7.798090E-1
5/22/2021  12:01:31.119829,-6.984771E+0,-7.616504E+0,-8.023927E-1
5/22/2021  12:01:31.119836,-7.207556E+0,-7.954955E+0,-8.331858E-1
5/22/2021  12:01:31.119842,-7.331156E+0,-8.095645E+0,-8.238166E-1
5/22/2021  12:01:31.119849,-7.450484E+0,-7.983947E+0,-8.491775E-1
5/22/2021  12:01:31.119855,-8.084658E+0,-8.150578E+0,-9.028596E-1
5/22/2021  12:01:31.119862,-8.450575E+0,-8.440199E+0,-8.953215E-1
5/22/2021  12:01:31.119869,-8.334300E+0,-8.517106E+0,-9.371319E-1
5/22/2021  12:01:31.119875,-8.370312E+0,-8.862880E+0,-9.352092E-1
5/22/2021  12:01:31.119882,-9.013947E+0,-9.100009E+0,-9.524216E-1
5/22/2021  12:01:31.119889,-9.067660E+0,-8.983123E+0,-9.428083E-1
5/22/2021  12:01:31.119895,-8.993500E+0,-9.583117E+0,-9.544664E-1
5/22/2021  12:01:31.119902,-9.297464E+0,-9.452803E+0,-9.428999E-1
5/22/2021  12:01:31.119909,-9.337138E+0,-9.604480E+0,-9.541002E-1
5/22/2021  12:01:31.119915,-9.423811E+0,-9.536729E+0,-9.747307E-1
5/22/2021  12:01:31.119922,-9.824213E+0,-9.525437E+0,-9.938047E-1
5/22/2021  12:01:31.119929,-9.522080E+0,-9.464400E+0,-9.701224E-1
5/22/2021  12:01:31.119935,-9.497971E+0,-9.700003E+0,-9.748222E-1
5/22/2021  12:01:31.119942,-9.508957E+0,-9.665517E+0,-9.724723E-1
5/22/2021  12:01:31.119949,-9.424116E+0,-9.599597E+0,-9.779351E-1
5/22/2021  12:01:31.119955,-9.773247E+0,-9.863887E+0,-9.369488E-1
5/22/2021  12:01:31.119962,-9.409162E+0,-9.523606E+0,-9.710990E-1
5/22/2021  12:01:31.119969,-9.748527E+0,-9.787896E+0,-9.240089E-1
5/22/2021  12:01:31.119975,-9.817194E+0,-9.227271E+0,-8.985565E-1
5/22/2021  12:01:31.119982,-9.469588E+0,-9.200110E+0,-8.855251E-1
5/22/2021  12:01:31.119988,-9.734489E+0,-9.438765E+0,-8.790246E-1
5/22/2021  12:01:31.119995,-9.272439E+0,-9.248634E+0,-9.007843E-1
5/22/2021  12:01:31.120002,-9.423505E+0,-8.854030E+0,-8.659932E-1
5/22/2021  12:01:31.120008,-9.199499E+0,-8.841823E+0,-8.269295E-1
5/22/2021  12:01:31.120015,-8.760338E+0,-8.395947E+0,-8.137150E-1
5/22/2021  12:01:31.120022,-8.709983E+0,-8.203986E+0,-7.686087E-1
5/22/2021  12:01:31.120028,-8.808863E+0,-8.093509E+0,-7.743461E-1
5/22/2021  12:01:31.120035,-8.547929E+0,-8.163701E+0,-7.217017E-1
5/22/2021  12:01:31.120042,-8.450270E+0,-7.748650E+0,-7.118748E-1
5/22/2021  12:01:31.120048,-8.083438E+0,-7.423322E+0,-7.047334E-1
5/22/2021  12:01:31.120055,-7.838984E+0,-7.419660E+0,-6.405530E-1
5/22/2021  12:01:31.120062,-7.693106E+0,-7.035737E+0,-6.113773E-1
5/22/2021  12:01:31.120068,-6.971343E+0,-6.441237E+0,-5.825678E-1
5/22/2021  12:01:31.120075,-6.860866E+0,-6.395764E+0,-5.432295E-1
5/22/2021  12:01:31.120082,-6.802881E+0,-5.780206E+0,-5.473495E-1
5/22/2021  12:01:31.120088,-6.488540E+0,-5.648366E+0,-4.676046E-1
5/22/2021  12:01:31.120095,-6.292611E+0,-5.590686E+0,-4.598834E-1
5/22/2021  12:01:31.120102,-5.745109E+0,-5.239113E+0,-4.396802E-1
5/22/2021  12:01:31.120108,-5.132908E+0,-4.803613E+0,-4.095279E-1
5/22/2021  12:01:31.120115,-5.249794E+0,-4.023560E+0,-3.759880E-1
5/22/2021  12:01:31.120121,-4.944609E+0,-4.179205E+0,-3.223975E-1
5/22/2021  12:01:31.120128,-4.064150E+0,-3.599963E+0,-2.779015E-1
5/22/2021  12:01:31.120135,-3.677786E+0,-2.955718E+0,-2.326121E-1
5/22/2021  12:01:31.120141,-3.365581E+0,-2.655110E+0,-2.011780E-1
5/22/2021  12:01:31.120148,-3.334452E+0,-2.677084E+0,-1.535386E-1
5/22/2021  12:01:31.120155,-2.530900E+0,-2.044435E+0,-1.304056E-1
5/22/2021  12:01:31.120161,-2.360912E+0,-1.731315E+0,-6.338694E-2
5/22/2021  12:01:31.120168,-1.749626E+0,-1.221046E+0,-1.043733E-2
5/22/2021  12:01:31.120175,-1.913511E+0,-5.133213E-1,1.284829E-2
5/22/2021  12:01:31.120181,-1.044038E+0,-3.265481E-1,2.591021E-2
5/22/2021  12:01:31.120188,-9.784234E-1,-3.662221E-2,5.813776E-2
5/22/2021  12:01:31.120195,-4.556413E-1,1.892148E-1,1.378521E-1
waveform,V_S,V_C,V_R
t0,5/22/2021  12:01:31.214120,5/22/2021  12:01:31.214122,5/22/2021  12:01:31.214124
delta t,6.650000E-6,6.650000E-6,6.650000E-6

time,V_S,V_C,V_R
5/22/2021  12:01:31.214120,-2.993866E-1,8.832057E-1,1.500290E-1
5/22/2021  12:01:31.214126,5.911435E-1,1.300089E+0,2.070681E-1
5/22/2021  12:01:31.214133,7.217627E-1,1.888485E+0,2.671285E-1
5/22/2021  12:01:31.214140,1.363567E+0,1.853999E+0,3.083285E-1
5/22/2021  12:01:31.214146,1.743828E+0,2.452773E+0,3.136082E-1
5/22/2021  12:01:31.214153,1.725517E+0,2.590716E+0,3.552049E-1
5/22/2021  12:01:31.214159,2.200385E+0,3.021332E+0,4.299753E-1
5/22/2021  12:01:31.214166,2.770775E+0,3.373211E+0,4.076052E-1
5/22/2021  12:01:31.214173,2.894986E+0,3.902707E+0,4.750816E-1
5/22/2021  12:01:31.214179,3.613086E+0,4.404126E+0,5.146336E-1
5/22/2021  12:01:31.214186,3.744926E+0,4.799951E+0,5.394147E-1
5/22/2021  12:01:31.214193,4.223762E+0,4.787439E+0,5.820490E-1
5/22/2021  12:01:31.214199,4.842372E+0,5.577563E+0,6.089358E-1
5/22/2021  12:01:31.214206,4.905545E+0,5.953856E+0,6.524857E-1
5/22/2021  12:01:31.214213,5.641041E+0,6.306345E+0,6.712851E-1
5/22/2021  12:01:31.214219,5.486312E+0,6.340526E+0,6.818140E-1
5/22/2021  12:01:31.214226,6.241951E+0,6.490066E+0,7.420881E-1
5/22/2021  12:01:31.214233,6.544084E+0,7.251503E+0,7.816401E-1
5/22/2021  12:01:31.214239,6.706442E+0,7.166051E+0,7.626270E-1
5/22/2021  12:01:31.214246,6.808069E+0,7.699515E+0,7.717215E-1
5/22/2021  12:01:31.214253,7.133702E+0,7.501755E+0,8.331858E-1
5/22/2021  12:01:31.214259,7.207251E+0,7.688833E+0,8.684957E-1
5/22/2021  12:01:31.214266,7.591174E+0,8.071535E+0,8.679464E-1
5/22/2021  12:01:31.214273,8.079165E+0,8.619343E+0,8.940703E-1
5/22/2021  12:01:31.214279,8.180792E+0,8.434095E+0,9.114048E-1
5/22/2021  12:01:31.214286,8.380688E+0,8.765221E+0,9.383831E-1
5/22/2021  12:01:31.214292,8.742027E+0,8.719749E+0,9.304483E-1
5/22/2021  12:01:31.214299,8.707541E+0,9.243751E+0,9.425336E-1
5/22/2021  12:01:31.214306,8.984954E+0,9.151585E+0,9.249550E-1
5/22/2021  12:01:31.214312,8.925748E+0,9.306619E+0,9.721671E-1
5/22/2021  12:01:31.214319,9.234901E+0,9.744560E+0,9.755852E-1
5/22/2021  12:01:31.214326,9.249550E+0,9.335002E+0,9.747917E-1
5/22/2021  12:01:31.214332,9.438154E+0,9.338359E+0,9.804071E-1
5/22/2021  12:01:31.214339,9.530320E+0,9.438459E+0,9.967956E-1
5/22/2021  12:01:31.214346,9.380779E+0,9.925230E+0,9.811396E-1
5/22/2021  12:01:31.214352,9.527879E+0,9.653615E+0,9.418012E-1
5/22/2021  12:01:31.214359,9.960021E+0,9.806818E+0,9.430525E-1
5/22/2021  12:01:31.214366,9.923704E+0,9.870907E+0,9.634388E-1
5/22/2021  12:01:31.214372,9.512314E+0,9.449141E+0,9.705191E-1
5/22/2021  12:01:31.214379,9.665212E+0,9.383831E+0,9.429609E-1
5/22/2021  12:01:31.214386,9.785455E+0,9.464705E+0,9.191259E-1
5/22/2021  12:01:31.214392,9.636830E+0,9.544359E+0,9.357280E-1
